,input_compound_id,smiles
80540,1376019,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]3CCCN3C(=O)[C@H](N)Cc4ccccc4)C(=O)N5CCC[C@H]5C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc6ccc(O)cc6)C(=O)N[C@@H](CC(C)C)C(=O)O
319232,1835024,CCNC(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c3OC(=CC(=O)c3c1)N4CCOCC4
89421,829337,CCOc1ccc(cc1)C(=O)c2cc(ccc2N3CCOCC3)[N+](=O)[O-]
353802,1020194,Oc1nc(CSc2nnc(Cc3ccccc3)n2CC=C)nc4ccccc14
466566,1520639,Cc1cc(nn1c2cccc(Oc3ccc(cc3C#N)S(=O)(=O)Nc4nccs4)c2)C(F)(F)F
482613,2049911,Nc1ncc(cc1OC(F)F)c2cc(nc(n2)C3CCC3)N4CCC4
176709,749048,CCn1cc(cn1)S(=O)(=O)Nc2ccc(Cl)cc2F
517546,2219702,C[C@H]1C[C@@]2(OC(=O)C)[C@H]([C@H]1OC(=O)C)[C@@H](OC(=O)C)C(=C)CC[C@H]3[C@@H](\C=C(/C)\C2=O)C3(C)C
270220,2008904,OCc1ccc(c(CNc2ccc(cc2)c3ccc(Cl)c(Cl)c3)c1)c4ccc(nc4)C(=O)NCCC(=O)O
141637,1680943,CCOC(=O)c1c2CCCc2sc1\N=C\c3cc(C)ccc3O
255530,2176500,CN[C@@H](C)C(=O)N[C@H]1COc2ccccc2N(Cc3cccc4c3ccn4c5ccccc5C#N)C1=O
94781,736108,NC(=O)COC(=O)c1sc2cc(F)ccc2c1Cl
351500,2202594,CC[C@@H](CO)Nc1ccc2ncc(c3ccnc(n3)S(=O)(=O)C)n2n1
57771,852391,CSc1nnc(NC(=O)c2nc(ncc2Cl)S(=O)(=O)Cc3ccc(C)cc3)s1
203729,875745,CSc1ccc(CCNC(=O)c2cc3c(nn(C)c3s2)c4ccccc4F)cc1
244124,977140,CCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)OC)C(=O)O
196211,826527,CC1Cc2ccccc2N1C(=O)CCNS(=O)(=O)c3ccc4NC(=O)CCc4c3
28209,735199,COc1cc2NC(=O)N(CCCC(=O)NCCc3ccccc3)C(=O)c2cc1OC
9477,736973,COc1ccc(cc1)C(=O)CC(=O)C(=O)Nc2ccccc2OC
54234,955236,Clc1ccc(OCC(=O)NC(=O)N2CCCCC2)c(Cl)c1
230708,1026969,Cc1ccc(cc1)c2cc(c(C#N)c(O)n2)C(F)(F)F
19164,911584,CC(C)(C)c1ccc(SCCc2ccncc2)cc1
440821,2015532,FCC1(CF)C[C@@H](NC(=O)Nc2cccc3NC(=O)COc23)c4ccc(Cl)cc4O1
21364,1682343,CCO\C(=C(\C=N\c1ccc2c(c1)c3ccccc3n2CC)/C(=O)OCC)\O
183975,922179,CCOC(=O)N1CCN(CC1)C(=O)CSc2oc(Cc3ccccc3)nn2
410298,1671230,Cc1cccc(c1)C(=O)Nc2cccc(NC(=O)c3ccccc3C)c2
74709,953614,Clc1ccc(cc1)C2=NN(CCC(=O)NCc3ccccn3)C(=O)C=C2
282486,2253205,CNCc1cccc(c1)c2ccc(cc2)S(=O)(=O)Nc3c(C)n(C)nc3CC(C)C
115055,744118,CON(C)C(=O)Nc1ccc(Cl)cc1
162048,881760,COc1ccc(NC(=O)C2=C3SCC(=O)N3C(=C(C#N)C2c4ccc(Cl)cc4)N)cc1
222447,1030509,CN(C)c1ccc(cc1)c2ccc([C@H]3[C@@H]4C=CCC[C@@]4(C)C(=O)N3Cc5ccccc5)c(F)c2
304081,949648,CNS(=O)(=O)c1cccc(c1)C(=O)OCC(=O)c2ccc(cc2)S(=O)(=O)N3CCCCC3
353905,948059,CCn1ncc(CNC(=O)C2(C)CC2(Br)Br)c1C
292414,1120634,O=C(CCNS(=O)(=O)c1ccc2NC(=O)CCc2c1)NCc3ccc4OCOc4c3
386269,2180028,Cc1cc(N)nc(C)c1CNC(=O)c2ncn(Cc3ccc(Oc4ccccc4)cc3)n2
146715,1009043,Cc1nnc(NC(=O)c2ccc(cc2)S(=O)(=O)C(F)F)s1
65072,3049,NC(=O)c1ncn(n1)[C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O
256119,2014989,NC(=O)C(NC1CCC(CC1)c2c[nH]c3ccccc23)C4CCN(CC4)C(=O)Nc5ccc(cc5)C(F)(F)F
236805,2136296,FC(F)(F)c1ccc(Oc2ccc3nc(ccc3c2)C(=O)N4CC=CC4)cn1
475640,572935,CC(C)C[C@H](NC(=O)\C=C\c1ccc(OP(=O)(O)O)cc1)C(=O)N2C[C@H]3C[C@H]3[C@H]2C(=O)N[C@@H](CCC(=O)N)COCc4ccccc4
321657,66045,CCCCCCCCCCCCCCOc1cc(Br)cc(OP(=O)([O-])Oc2cccc(C[n+]3csc(C)c3)c2)c1OC
243819,1384628,Cc1cc(C)nc(O[C@H](C(=O)O)[C@]2(NCc3nnc(CC(=O)O)n3c4ccccc24)c5ccccc5)n1
3436,780220,FC(F)(F)c1ccccc1c2ccc3ncnc(NCc4cccnc4)c3c2
435104,2247898,COc1cc(ccc1C)c2nc(c3CCO[C@H](C)Cn23)c4cc(C)nc(CF)c4
18271,730237,[O-][N+](=O)c1ccc(\C=C\C(=O)NCCSc2ccccc2)cc1
343905,2005406,NCC1(CC1)c2ccc(cc2)c3c(O)cc(Br)c4NC(=O)c5sccc5c34
67964,982301,CCN1C(=Nc2ccccc2C1=O)\C=C\c3ccc(O)cc3
60158,1683274,OCCCN1C(=O)C(CC(=O)Nc2ccc(Cl)cc2)S/C/1=N\c3ccccc3
419210,2000053,COC[C@@H](C)N(C)c1ncc(Cl)c(n1)N2CC[C@H](C2)Oc3ccc(cc3)[C@H](C)NC(=O)C
91612,1013195,COC(=O)c1ccc(NC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c3c(C)nn(C)c3C)cc1
267344,2150518,CN(C)c1ncc(s1)S(=O)(=O)N[C@H]2CCN([C@H](Cc3cc4ccnc(N)c4cc3Cl)C(=O)O)C2=O
243643,2146712,COCCN1CCC(CC1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(=O)c3ccc(cc3Oc4ccc5[nH]ccc5c4)N6CCN(CC7=C(CC(C)(C)CC7)c8ccc(Cl)cc8)CC6
72485,1034906,CC(=O)C1=C(O)C=C(CC1c2occc2)c3occc3
265745,1990322,CC1=NC2(CCOc3ccc(cc23)c4cc(C)cc(C)c4)N=C1N
404454,1471028,CCc1cc(C[C@H](NC(=O)C)C(=O)NCCCCC(=O)NC(Cc2ccccc2)C(=O)N)ccc1N(C(=O)C(=O)O)c3ccccc3C(=O)O
171081,1684912,CCCCCCCCCC(=O)N\N=C(/C)\c1cccnc1
58292,982997,CS(=O)(=O)N1CCN(CC1)C(=O)NC2CCCCC2
446879,2107160,OC(=O)[C@@H]1CC[C@H](CC1)C(=O)N2CCC(C2)(c3ccc(cc3)C(F)(C(F)(F)F)C(F)(F)F)S(=O)(=O)c4cccc(c4)C(F)(F)F
396554,840148,Fc1ccc(NC(=O)CSc2ccc3nnc(c4cccnc4)n3n2)cc1
456152,232954,OCC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2C(=O)c3cccc(c3)C(=O)N4CCC[C@H]4C(=O)N5CCCC5
316496,2190869,O=C(NCc1ccc(cn1)S(=O)(=O)N2CCC(CC2)N3CCCC3)c4oc5cnccc5c4
