input_compound_id,descriptor_vector_id,cont_descriptor_vector_id
3049,1,0
9191,2,1
66045,3,2
114698,4,3
232954,5,4
571469,6,5
572935,7,6
723893,8,7
730237,9,8
735199,10,9
736108,11,10
736973,12,11
744118,13,12
749048,14,13
756136,15,14
780220,16,15
816328,17,16
824613,18,17
826527,19,18
828931,20,19
829337,21,20
829349,22,21
836392,23,22
840148,24,23
844519,25,24
852391,26,25
875745,27,26
881760,28,27
892101,29,28
900391,30,29
903660,31,30
909334,32,31
911584,33,32
919493,34,33
922179,35,34
934787,36,35
937559,37,36
948059,38,37
949648,39,38
953614,40,39
955236,41,40
957133,42,41
972057,43,42
976305,44,43
977140,45,44
982301,46,45
982997,47,46
988752,48,47
988981,49,48
1009043,50,49
1010850,51,50
1013195,52,51
1014206,53,52
1017936,54,53
1020194,55,54
1026969,56,55
1030509,57,56
1034906,58,57
1102584,59,58
1120634,60,59
1384628,61,60
1425003,62,61
1471028,63,62
1518923,64,63
1520639,65,64
1603629,66,65
1671230,67,66
1680943,68,67
1682343,69,68
1683274,70,69
1683530,71,70
1684912,72,71
1687149,73,72
1835024,74,73
1989583,75,74
1990322,76,75
2000053,77,76
2005406,78,77
2008904,79,78
2010055,80,79
2014604,81,80
2014989,82,81
2015532,83,82
2049911,84,83
2107160,85,84
2113754,86,85
2127498,87,86
2136296,88,87
2143603,89,88
2146712,90,89
2150518,91,90
2176500,92,91
2180028,93,92
2184222,94,93
2190869,95,94
2191976,96,95
2202594,97,96
2219702,98,97
2247898,99,98
2253205,100,99
